[ 1275520.969769] EV_KEY       BTN_TOUCH            DOWN
[ 1275521.168200] EV_ABS       ABS_MT_PRESSURE      0000005f
[ 1275521.168200] EV_ABS       ABS_MT_POSITION_X    00000261
[ 1275521.168200] EV_ABS       ABS_MT_POSITION_Y    000003de
[ 1275521.168200] EV_SYN       SYN_REPORT           00000000
[ 1275521.184901] EV_ABS       ABS_MT_TOUCH_MAJOR   00000062
[ 1275521.184901] EV_ABS       ABS_MT_WIDTH_MAJOR   00000062
[ 1275521.184901] EV_ABS       ABS_MT_WIDTH_MINOR   00000062
[ 1275521.184901] EV_ABS       ABS_MT_PRESSURE      00000062
[ 1275521.184901] EV_ABS       ABS_MT_POSITION_X    00000265
[ 1275521.184901] EV_ABS       ABS_MT_POSITION_Y    000003dd
[ 1275521.184901] EV_SYN       SYN_REPORT           00000000
[ 1275521.202078] EV_ABS       ABS_MT_TOUCH_MAJOR   00000064
[ 1275521.202078] EV_ABS       ABS_MT_WIDTH_MAJOR   00000064
[ 1275521.202078] EV_ABS       ABS_MT_WIDTH_MINOR   00000064
[ 1275521.202078] EV_ABS       ABS_MT_PRESSURE      00000064
[ 1275521.202078] EV_ABS       ABS_MT_POSITION_X    00000267
[ 1275521.202078] EV_SYN       SYN_REPORT           00000000
[ 1275521.217977] EV_ABS       ABS_MT_TOUCH_MAJOR   00000065
[ 1275521.217977] EV_ABS       ABS_MT_WIDTH_MAJOR   00000065
[ 1275521.217977] EV_ABS       ABS_MT_WIDTH_MINOR   00000065
[ 1275521.217977] EV_ABS       ABS_MT_PRESSURE      00000065
[ 1275521.217977] EV_SYN       SYN_REPORT           00000000
[ 1275521.234771] EV_ABS       ABS_MT_TOUCH_MAJOR   00000066
[ 1275521.234771] EV_ABS       ABS_MT_WIDTH_MAJOR   00000066
[ 1275521.234771] EV_ABS       ABS_MT_WIDTH_MINOR   00000066
[ 1275521.234771] EV_ABS       ABS_MT_PRESSURE      00000066
[ 1275521.234771] EV_ABS       ABS_MT_POSITION_X    00000269
[ 1275521.234771] EV_SYN       SYN_REPORT           00000000
[ 1275521.251121] EV_ABS       ABS_MT_TOUCH_MAJOR   00000067
[ 1275521.251121] EV_ABS       ABS_MT_WIDTH_MAJOR   00000067
[ 1275521.251121] EV_ABS       ABS_MT_WIDTH_MINOR   00000067
[ 1275521.251121] EV_ABS       ABS_MT_PRESSURE      00000067
[ 1275521.251121] EV_ABS       ABS_MT_POSITION_X    0000026b
[ 1275521.251121] EV_ABS       ABS_MT_POSITION_Y    000003dc
[ 1275521.251121] EV_SYN       SYN_REPORT           00000000
[ 1275521.268359] EV_ABS       ABS_MT_TOUCH_MAJOR   00000068
[ 1275521.268359] EV_ABS       ABS_MT_WIDTH_MAJOR   00000068
[ 1275521.268359] EV_ABS       ABS_MT_WIDTH_MINOR   00000068
[ 1275521.268359] EV_ABS       ABS_MT_PRESSURE      00000068
[ 1275521.268359] EV_ABS       ABS_MT_POSITION_X    0000026d
[ 1275521.268359] EV_SYN       SYN_REPORT           00000000
[ 1275521.284735] EV_ABS       ABS_MT_POSITION_X    0000026f
[ 1275521.284735] EV_SYN       SYN_REPORT           00000000
[ 1275521.301144] EV_ABS       ABS_MT_POSITION_X    00000271
[ 1275521.301144] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1275521.301144] EV_SYN       SYN_REPORT           00000000
[ 1275521.318195] EV_ABS       ABS_MT_POSITION_X    00000273
[ 1275521.318195] EV_SYN       SYN_REPORT           00000000
[ 1275521.335117] EV_ABS       ABS_MT_POSITION_X    00000275
[ 1275521.335117] EV_ABS       ABS_MT_POSITION_Y    000003da
[ 1275521.335117] EV_SYN       SYN_REPORT           00000000
[ 1275521.351964] EV_ABS       ABS_MT_TOUCH_MAJOR   00000067
[ 1275521.351964] EV_ABS       ABS_MT_WIDTH_MAJOR   00000067
[ 1275521.351964] EV_ABS       ABS_MT_WIDTH_MINOR   00000067
[ 1275521.351964] EV_ABS       ABS_MT_PRESSURE      00000067
[ 1275521.351964] EV_ABS       ABS_MT_POSITION_X    00000277
[ 1275521.351964] EV_ABS       ABS_MT_POSITION_Y    000003d9
[ 1275521.351964] EV_SYN       SYN_REPORT           00000000
[ 1275521.369051] EV_ABS       ABS_MT_TOUCH_MAJOR   00000066
[ 1275521.369051] EV_ABS       ABS_MT_WIDTH_MAJOR   00000066
[ 1275521.369051] EV_ABS       ABS_MT_WIDTH_MINOR   00000066
[ 1275521.369051] EV_ABS       ABS_MT_PRESSURE      00000066
[ 1275521.369051] EV_ABS       ABS_MT_POSITION_X    00000279
[ 1275521.369051] EV_ABS       ABS_MT_POSITION_Y    000003d8
[ 1275521.369051] EV_SYN       SYN_REPORT           00000000
[ 1275521.385195] EV_ABS       ABS_MT_TOUCH_MAJOR   00000065
[ 1275521.385195] EV_ABS       ABS_MT_WIDTH_MAJOR   00000065
[ 1275521.385195] EV_ABS       ABS_MT_WIDTH_MINOR   00000065
[ 1275521.385195] EV_ABS       ABS_MT_PRESSURE      00000065
[ 1275521.385195] EV_ABS       ABS_MT_POSITION_X    0000027b
[ 1275521.385195] EV_ABS       ABS_MT_POSITION_Y    000003d7
[ 1275521.385195] EV_SYN       SYN_REPORT           00000000
[ 1275521.401510] EV_ABS       ABS_MT_POSITION_X    0000027d
[ 1275521.401510] EV_SYN       SYN_REPORT           00000000
[ 1275521.418286] EV_ABS       ABS_MT_POSITION_X    0000027e
[ 1275521.418286] EV_ABS       ABS_MT_POSITION_Y    000003d6
[ 1275521.418286] EV_SYN       SYN_REPORT           00000000
[ 1275521.434707] EV_ABS       ABS_MT_POSITION_X    0000027f
[ 1275521.434707] EV_SYN       SYN_REPORT           00000000
[ 1275521.451031] EV_ABS       ABS_MT_POSITION_X    00000280
[ 1275521.451031] EV_SYN       SYN_REPORT           00000000
[ 1275521.467661] EV_ABS       ABS_MT_POSITION_X    00000281
[ 1275521.467661] EV_ABS       ABS_MT_POSITION_Y    000003d5
[ 1275521.467661] EV_SYN       SYN_REPORT           00000000
[ 1275521.485523] EV_ABS       ABS_MT_POSITION_X    00000282
[ 1275521.485523] EV_SYN       SYN_REPORT           00000000
[ 1275521.518507] EV_ABS       ABS_MT_TOUCH_MAJOR   00000066
[ 1275521.518507] EV_ABS       ABS_MT_WIDTH_MAJOR   00000066
[ 1275521.518507] EV_ABS       ABS_MT_WIDTH_MINOR   00000066
[ 1275521.518507] EV_ABS       ABS_MT_PRESSURE      00000066
[ 1275521.518507] EV_ABS       ABS_MT_POSITION_X    00000284
[ 1275521.518507] EV_SYN       SYN_REPORT           00000000
[ 1275521.535789] EV_ABS       ABS_MT_TOUCH_MAJOR   00000067
[ 1275521.535789] EV_ABS       ABS_MT_WIDTH_MAJOR   00000067
[ 1275521.535789] EV_ABS       ABS_MT_WIDTH_MINOR   00000067
[ 1275521.535789] EV_ABS       ABS_MT_PRESSURE      00000067
[ 1275521.535789] EV_SYN       SYN_REPORT           00000000
[ 1275521.551557] EV_ABS       ABS_MT_POSITION_Y    000003d4
[ 1275521.551557] EV_SYN       SYN_REPORT           00000000
[ 1275521.568365] EV_ABS       ABS_MT_TOUCH_MAJOR   00000068
[ 1275521.568365] EV_ABS       ABS_MT_WIDTH_MAJOR   00000068
[ 1275521.568365] EV_ABS       ABS_MT_WIDTH_MINOR   00000068
[ 1275521.568365] EV_ABS       ABS_MT_PRESSURE      00000068
[ 1275521.568365] EV_SYN       SYN_REPORT           00000000
[ 1275521.584894] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006a
[ 1275521.584894] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006a
[ 1275521.584894] EV_ABS       ABS_MT_WIDTH_MINOR   0000006a
[ 1275521.584894] EV_ABS       ABS_MT_PRESSURE      0000006a
[ 1275521.584894] EV_ABS       ABS_MT_POSITION_X    00000282
[ 1275521.584894] EV_SYN       SYN_REPORT           00000000
[ 1275521.603027] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006c
[ 1275521.603027] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006c
[ 1275521.603027] EV_ABS       ABS_MT_WIDTH_MINOR   0000006c
[ 1275521.603027] EV_ABS       ABS_MT_PRESSURE      0000006c
[ 1275521.603027] EV_ABS       ABS_MT_POSITION_X    0000027e
[ 1275521.603027] EV_ABS       ABS_MT_POSITION_Y    000003d3
[ 1275521.603027] EV_SYN       SYN_REPORT           00000000
[ 1275521.618934] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006e
[ 1275521.618934] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006e
[ 1275521.618934] EV_ABS       ABS_MT_WIDTH_MINOR   0000006e
[ 1275521.618934] EV_ABS       ABS_MT_PRESSURE      0000006e
[ 1275521.618934] EV_ABS       ABS_MT_POSITION_X    00000270
[ 1275521.618934] EV_ABS       ABS_MT_POSITION_Y    000003d2
[ 1275521.618934] EV_SYN       SYN_REPORT           00000000
[ 1275521.634815] EV_ABS       ABS_MT_TOUCH_MAJOR   00000070
[ 1275521.634815] EV_ABS       ABS_MT_WIDTH_MAJOR   00000070
[ 1275521.634815] EV_ABS       ABS_MT_WIDTH_MINOR   00000070
[ 1275521.634815] EV_ABS       ABS_MT_PRESSURE      00000070
[ 1275521.634815] EV_ABS       ABS_MT_POSITION_X    0000025d
[ 1275521.634815] EV_ABS       ABS_MT_POSITION_Y    000003d1
[ 1275521.634815] EV_SYN       SYN_REPORT           00000000
[ 1275521.652286] EV_ABS       ABS_MT_TOUCH_MAJOR   00000071
[ 1275521.652286] EV_ABS       ABS_MT_WIDTH_MAJOR   00000071
[ 1275521.652286] EV_ABS       ABS_MT_WIDTH_MINOR   00000071
[ 1275521.652286] EV_ABS       ABS_MT_PRESSURE      00000071
[ 1275521.652286] EV_ABS       ABS_MT_POSITION_X    00000241
[ 1275521.652286] EV_SYN       SYN_REPORT           00000000
[ 1275521.668423] EV_ABS       ABS_MT_POSITION_X    0000021a
[ 1275521.668423] EV_ABS       ABS_MT_POSITION_Y    000003d2
[ 1275521.668423] EV_SYN       SYN_REPORT           00000000
[ 1275521.684990] EV_ABS       ABS_MT_POSITION_X    000001ec
[ 1275521.684990] EV_ABS       ABS_MT_POSITION_Y    000003d5
[ 1275521.684990] EV_SYN       SYN_REPORT           00000000
[ 1275521.701079] EV_ABS       ABS_MT_POSITION_X    000001bb
[ 1275521.701079] EV_ABS       ABS_MT_POSITION_Y    000003d8
[ 1275521.701079] EV_SYN       SYN_REPORT           00000000
[ 1275521.717885] EV_ABS       ABS_MT_POSITION_X    0000018f
[ 1275521.717885] EV_ABS       ABS_MT_POSITION_Y    000003dd
[ 1275521.717885] EV_SYN       SYN_REPORT           00000000
[ 1275521.734809] EV_ABS       ABS_MT_TOUCH_MAJOR   00000070
[ 1275521.734809] EV_ABS       ABS_MT_WIDTH_MAJOR   00000070
[ 1275521.734809] EV_ABS       ABS_MT_WIDTH_MINOR   00000070
[ 1275521.734809] EV_ABS       ABS_MT_PRESSURE      00000070
[ 1275521.734809] EV_ABS       ABS_MT_POSITION_X    00000165
[ 1275521.734809] EV_ABS       ABS_MT_POSITION_Y    000003e3
[ 1275521.734809] EV_SYN       SYN_REPORT           00000000
[ 1275521.752141] EV_ABS       ABS_MT_POSITION_X    0000013d
[ 1275521.752141] EV_ABS       ABS_MT_POSITION_Y    000003e8
[ 1275521.752141] EV_SYN       SYN_REPORT           00000000
[ 1275521.768593] EV_ABS       ABS_MT_POSITION_X    00000116
[ 1275521.768593] EV_ABS       ABS_MT_POSITION_Y    000003ec
[ 1275521.768593] EV_SYN       SYN_REPORT           00000000
[ 1275521.785295] EV_ABS       ABS_MT_POSITION_X    000000f3
[ 1275521.785295] EV_ABS       ABS_MT_POSITION_Y    000003f0
[ 1275521.785295] EV_SYN       SYN_REPORT           00000000
[ 1275521.801881] EV_ABS       ABS_MT_POSITION_X    000000d4
[ 1275521.801881] EV_ABS       ABS_MT_POSITION_Y    000003f4
[ 1275521.801881] EV_SYN       SYN_REPORT           00000000
[ 1275521.818640] EV_ABS       ABS_MT_POSITION_X    000000b8
[ 1275521.818640] EV_ABS       ABS_MT_POSITION_Y    000003f6
[ 1275521.818640] EV_SYN       SYN_REPORT           00000000
[ 1275521.834868] EV_ABS       ABS_MT_POSITION_X    000000a6
[ 1275521.834868] EV_ABS       ABS_MT_POSITION_Y    000003f8
[ 1275521.834868] EV_SYN       SYN_REPORT           00000000
[ 1275521.851433] EV_ABS       ABS_MT_POSITION_X    00000097
[ 1275521.851433] EV_ABS       ABS_MT_POSITION_Y    000003f9
[ 1275521.851433] EV_SYN       SYN_REPORT           00000000
[ 1275521.868450] EV_ABS       ABS_MT_TOUCH_MAJOR   00000071
[ 1275521.868450] EV_ABS       ABS_MT_WIDTH_MAJOR   00000071
[ 1275521.868450] EV_ABS       ABS_MT_WIDTH_MINOR   00000071
[ 1275521.868450] EV_ABS       ABS_MT_PRESSURE      00000071
[ 1275521.868450] EV_ABS       ABS_MT_POSITION_X    0000008e
[ 1275521.868450] EV_ABS       ABS_MT_POSITION_Y    000003fa
[ 1275521.868450] EV_SYN       SYN_REPORT           00000000
[ 1275521.884292] EV_ABS       ABS_MT_TOUCH_MAJOR   00000072
[ 1275521.884292] EV_ABS       ABS_MT_WIDTH_MAJOR   00000072
[ 1275521.884292] EV_ABS       ABS_MT_WIDTH_MINOR   00000072
[ 1275521.884292] EV_ABS       ABS_MT_PRESSURE      00000072
[ 1275521.884292] EV_ABS       ABS_MT_POSITION_X    00000087
[ 1275521.884292] EV_SYN       SYN_REPORT           00000000
[ 1275521.901530] EV_ABS       ABS_MT_POSITION_X    00000085
[ 1275521.901530] EV_ABS       ABS_MT_POSITION_Y    000003fb
[ 1275521.901530] EV_SYN       SYN_REPORT           00000000
[ 1275521.918722] EV_ABS       ABS_MT_POSITION_X    00000084
[ 1275521.918722] EV_SYN       SYN_REPORT           00000000
[ 1275521.934709] EV_ABS       ABS_MT_TOUCH_MAJOR   00000073
[ 1275521.934709] EV_ABS       ABS_MT_WIDTH_MAJOR   00000073
[ 1275521.934709] EV_ABS       ABS_MT_WIDTH_MINOR   00000073
[ 1275521.934709] EV_ABS       ABS_MT_PRESSURE      00000073
[ 1275521.934709] EV_ABS       ABS_MT_POSITION_X    00000081
[ 1275521.934709] EV_SYN       SYN_REPORT           00000000
[ 1275521.951264] EV_ABS       ABS_MT_POSITION_X    0000007f
[ 1275521.951264] EV_SYN       SYN_REPORT           00000000
[ 1275521.968387] EV_ABS       ABS_MT_TOUCH_MAJOR   00000074
[ 1275521.968387] EV_ABS       ABS_MT_WIDTH_MAJOR   00000074
[ 1275521.968387] EV_ABS       ABS_MT_WIDTH_MINOR   00000074
[ 1275521.968387] EV_ABS       ABS_MT_PRESSURE      00000074
[ 1275521.968387] EV_ABS       ABS_MT_POSITION_X    0000007d
[ 1275521.968387] EV_SYN       SYN_REPORT           00000000
[ 1275521.984790] EV_ABS       ABS_MT_POSITION_X    0000007c
[ 1275521.984790] EV_SYN       SYN_REPORT           00000000
[ 1275522.001907] EV_ABS       ABS_MT_POSITION_X    0000007b
[ 1275522.001907] EV_SYN       SYN_REPORT           00000000
[ 1275522.018862] EV_ABS       ABS_MT_TOUCH_MAJOR   00000075
[ 1275522.018862] EV_ABS       ABS_MT_WIDTH_MAJOR   00000075
[ 1275522.018862] EV_ABS       ABS_MT_WIDTH_MINOR   00000075
[ 1275522.018862] EV_ABS       ABS_MT_PRESSURE      00000075
[ 1275522.018862] EV_ABS       ABS_MT_POSITION_X    0000007a
[ 1275522.018862] EV_SYN       SYN_REPORT           00000000
[ 1275522.034480] EV_ABS       ABS_MT_POSITION_X    00000079
[ 1275522.034480] EV_SYN       SYN_REPORT           00000000
[ 1275522.051542] EV_ABS       ABS_MT_TOUCH_MAJOR   00000076
[ 1275522.051542] EV_ABS       ABS_MT_WIDTH_MAJOR   00000076
[ 1275522.051542] EV_ABS       ABS_MT_WIDTH_MINOR   00000076
[ 1275522.051542] EV_ABS       ABS_MT_PRESSURE      00000076
[ 1275522.051542] EV_ABS       ABS_MT_POSITION_X    00000078
[ 1275522.051542] EV_SYN       SYN_REPORT           00000000
[ 1275522.068445] EV_ABS       ABS_MT_POSITION_X    00000077
[ 1275522.068445] EV_SYN       SYN_REPORT           00000000
[ 1275522.085842] EV_ABS       ABS_MT_POSITION_X    00000076
[ 1275522.085842] EV_SYN       SYN_REPORT           00000000
[ 1275522.119107] EV_ABS       ABS_MT_POSITION_X    00000075
[ 1275522.119107] EV_SYN       SYN_REPORT           00000000
[ 1275522.168226] EV_ABS       ABS_MT_TOUCH_MAJOR   00000071
[ 1275522.168226] EV_ABS       ABS_MT_WIDTH_MAJOR   00000071
[ 1275522.168226] EV_ABS       ABS_MT_WIDTH_MINOR   00000071
[ 1275522.168226] EV_ABS       ABS_MT_PRESSURE      00000071
[ 1275522.168226] EV_ABS       ABS_MT_POSITION_X    00000072
[ 1275522.168226] EV_SYN       SYN_REPORT           00000000
[ 1275522.185711] EV_ABS       ABS_MT_TOUCH_MAJOR   00000000
[ 1275522.185711] EV_ABS       ABS_MT_WIDTH_MAJOR   00000000
[ 1275522.185711] EV_ABS       ABS_MT_WIDTH_MINOR   00000000
[ 1275522.185711] EV_ABS       ABS_MT_PRESSURE      00000000
[ 1275522.185711] EV_ABS       ABS_MT_TRACKING_ID   ffffffff
[ 1275522.185711] EV_KEY       BTN_TOUCH            UP
[ 1275522.185711] EV_SYN       SYN_REPORT           00000000
