
^C
130|SC-42A:/ $ getevent -tl /dev/input/event1


[ 1276225.307522] EV_KEY       BTN_TOUCH            DOWN
[ 1276225.388936] EV_ABS       ABS_MT_POSITION_Y    000003d5
[ 1276225.388936] EV_SYN       SYN_REPORT           00000000
[ 1276225.406610] EV_ABS       ABS_MT_TOUCH_MAJOR   0000003c
[ 1276225.406610] EV_ABS       ABS_MT_WIDTH_MAJOR   0000003c
[ 1276225.406610] EV_ABS       ABS_MT_WIDTH_MINOR   0000003c
[ 1276225.406610] EV_ABS       ABS_MT_PRESSURE      0000003c
[ 1276225.406610] EV_ABS       ABS_MT_POSITION_X    0000015e
[ 1276225.406610] EV_ABS       ABS_MT_POSITION_Y    000003d9
[ 1276225.406610] EV_SYN       SYN_REPORT           00000000
[ 1276225.423251] EV_ABS       ABS_MT_TOUCH_MAJOR   00000041
[ 1276225.423251] EV_ABS       ABS_MT_WIDTH_MAJOR   00000041
[ 1276225.423251] EV_ABS       ABS_MT_WIDTH_MINOR   00000041
[ 1276225.423251] EV_ABS       ABS_MT_PRESSURE      00000041
[ 1276225.423251] EV_ABS       ABS_MT_POSITION_X    00000148
[ 1276225.423251] EV_ABS       ABS_MT_POSITION_Y    000003dc
[ 1276225.423251] EV_SYN       SYN_REPORT           00000000
[ 1276225.439637] EV_ABS       ABS_MT_TOUCH_MAJOR   00000046
[ 1276225.439637] EV_ABS       ABS_MT_WIDTH_MAJOR   00000046
[ 1276225.439637] EV_ABS       ABS_MT_WIDTH_MINOR   00000046
[ 1276225.439637] EV_ABS       ABS_MT_PRESSURE      00000046
[ 1276225.439637] EV_ABS       ABS_MT_POSITION_X    0000013e
[ 1276225.439637] EV_ABS       ABS_MT_POSITION_Y    000003de
[ 1276225.439637] EV_SYN       SYN_REPORT           00000000
[ 1276225.457002] EV_ABS       ABS_MT_TOUCH_MAJOR   0000004a
[ 1276225.457002] EV_ABS       ABS_MT_WIDTH_MAJOR   0000004a
[ 1276225.457002] EV_ABS       ABS_MT_WIDTH_MINOR   0000004a
[ 1276225.457002] EV_ABS       ABS_MT_PRESSURE      0000004a
[ 1276225.457002] EV_ABS       ABS_MT_POSITION_X    00000139
[ 1276225.457002] EV_ABS       ABS_MT_POSITION_Y    000003df
[ 1276225.457002] EV_SYN       SYN_REPORT           00000000
[ 1276225.473385] EV_ABS       ABS_MT_TOUCH_MAJOR   0000004e
[ 1276225.473385] EV_ABS       ABS_MT_WIDTH_MAJOR   0000004e
[ 1276225.473385] EV_ABS       ABS_MT_WIDTH_MINOR   0000004e
[ 1276225.473385] EV_ABS       ABS_MT_PRESSURE      0000004e
[ 1276225.473385] EV_ABS       ABS_MT_POSITION_X    00000137
[ 1276225.473385] EV_SYN       SYN_REPORT           00000000
[ 1276225.489050] EV_ABS       ABS_MT_TOUCH_MAJOR   00000051
[ 1276225.489050] EV_ABS       ABS_MT_WIDTH_MAJOR   00000051
[ 1276225.489050] EV_ABS       ABS_MT_WIDTH_MINOR   00000051
[ 1276225.489050] EV_ABS       ABS_MT_PRESSURE      00000051
[ 1276225.489050] EV_ABS       ABS_MT_POSITION_X    00000139
[ 1276225.489050] EV_SYN       SYN_REPORT           00000000
[ 1276225.505749] EV_ABS       ABS_MT_TOUCH_MAJOR   00000053
[ 1276225.505749] EV_ABS       ABS_MT_WIDTH_MAJOR   00000053
[ 1276225.505749] EV_ABS       ABS_MT_WIDTH_MINOR   00000053
[ 1276225.505749] EV_ABS       ABS_MT_PRESSURE      00000053
[ 1276225.505749] EV_ABS       ABS_MT_POSITION_X    00000141
[ 1276225.505749] EV_ABS       ABS_MT_POSITION_Y    000003de
[ 1276225.505749] EV_SYN       SYN_REPORT           00000000
[ 1276225.522666] EV_ABS       ABS_MT_TOUCH_MAJOR   00000054
[ 1276225.522666] EV_ABS       ABS_MT_WIDTH_MAJOR   00000054
[ 1276225.522666] EV_ABS       ABS_MT_WIDTH_MINOR   00000054
[ 1276225.522666] EV_ABS       ABS_MT_PRESSURE      00000054
[ 1276225.522666] EV_ABS       ABS_MT_POSITION_X    00000148
[ 1276225.522666] EV_ABS       ABS_MT_POSITION_Y    000003dd
[ 1276225.522666] EV_SYN       SYN_REPORT           00000000
[ 1276225.539350] EV_ABS       ABS_MT_TOUCH_MAJOR   00000055
[ 1276225.539350] EV_ABS       ABS_MT_WIDTH_MAJOR   00000055
[ 1276225.539350] EV_ABS       ABS_MT_WIDTH_MINOR   00000055
[ 1276225.539350] EV_ABS       ABS_MT_PRESSURE      00000055
[ 1276225.539350] EV_ABS       ABS_MT_POSITION_X    00000159
[ 1276225.539350] EV_ABS       ABS_MT_POSITION_Y    000003dc
[ 1276225.539350] EV_SYN       SYN_REPORT           00000000
[ 1276225.556300] EV_ABS       ABS_MT_TOUCH_MAJOR   00000057
[ 1276225.556300] EV_ABS       ABS_MT_WIDTH_MAJOR   00000057
[ 1276225.556300] EV_ABS       ABS_MT_WIDTH_MINOR   00000057
[ 1276225.556300] EV_ABS       ABS_MT_PRESSURE      00000057
[ 1276225.556300] EV_ABS       ABS_MT_POSITION_X    00000170
[ 1276225.556300] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1276225.556300] EV_SYN       SYN_REPORT           00000000
[ 1276225.573338] EV_ABS       ABS_MT_POSITION_X    0000018d
[ 1276225.573338] EV_ABS       ABS_MT_POSITION_Y    000003da
[ 1276225.573338] EV_SYN       SYN_REPORT           00000000
[ 1276225.589490] EV_ABS       ABS_MT_TOUCH_MAJOR   00000058
[ 1276225.589490] EV_ABS       ABS_MT_WIDTH_MAJOR   00000058
[ 1276225.589490] EV_ABS       ABS_MT_WIDTH_MINOR   00000058
[ 1276225.589490] EV_ABS       ABS_MT_PRESSURE      00000058
[ 1276225.589490] EV_ABS       ABS_MT_POSITION_X    000001b2
[ 1276225.589490] EV_ABS       ABS_MT_POSITION_Y    000003d8
[ 1276225.589490] EV_SYN       SYN_REPORT           00000000
[ 1276225.606154] EV_ABS       ABS_MT_POSITION_X    000001d4
[ 1276225.606154] EV_SYN       SYN_REPORT           00000000
[ 1276225.622601] EV_ABS       ABS_MT_TOUCH_MAJOR   00000059
[ 1276225.622601] EV_ABS       ABS_MT_WIDTH_MAJOR   00000059
[ 1276225.622601] EV_ABS       ABS_MT_WIDTH_MINOR   00000059
[ 1276225.622601] EV_ABS       ABS_MT_PRESSURE      00000059
[ 1276225.622601] EV_ABS       ABS_MT_POSITION_X    000001f3
[ 1276225.622601] EV_ABS       ABS_MT_POSITION_Y    000003d7
[ 1276225.622601] EV_SYN       SYN_REPORT           00000000
[ 1276225.638867] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005a
[ 1276225.638867] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005a
[ 1276225.638867] EV_ABS       ABS_MT_WIDTH_MINOR   0000005a
[ 1276225.638867] EV_ABS       ABS_MT_PRESSURE      0000005a
[ 1276225.638867] EV_ABS       ABS_MT_POSITION_X    00000204
[ 1276225.638867] EV_SYN       SYN_REPORT           00000000
[ 1276225.656207] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005b
[ 1276225.656207] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005b
[ 1276225.656207] EV_ABS       ABS_MT_WIDTH_MINOR   0000005b
[ 1276225.656207] EV_ABS       ABS_MT_PRESSURE      0000005b
[ 1276225.656207] EV_ABS       ABS_MT_POSITION_X    0000020e
[ 1276225.656207] EV_ABS       ABS_MT_POSITION_Y    000003d8
[ 1276225.656207] EV_SYN       SYN_REPORT           00000000
[ 1276225.672390] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005c
[ 1276225.672390] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005c
[ 1276225.672390] EV_ABS       ABS_MT_WIDTH_MINOR   0000005c
[ 1276225.672390] EV_ABS       ABS_MT_PRESSURE      0000005c
[ 1276225.672390] EV_ABS       ABS_MT_POSITION_X    00000213
[ 1276225.672390] EV_SYN       SYN_REPORT           00000000
[ 1276225.705602] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005e
[ 1276225.705602] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005e
[ 1276225.705602] EV_ABS       ABS_MT_WIDTH_MINOR   0000005e
[ 1276225.705602] EV_ABS       ABS_MT_PRESSURE      0000005e
[ 1276225.705602] EV_ABS       ABS_MT_POSITION_X    00000212
[ 1276225.705602] EV_SYN       SYN_REPORT           00000000
[ 1276225.722450] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005f
[ 1276225.722450] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005f
[ 1276225.722450] EV_ABS       ABS_MT_WIDTH_MINOR   0000005f
[ 1276225.722450] EV_ABS       ABS_MT_PRESSURE      0000005f
[ 1276225.722450] EV_ABS       ABS_MT_POSITION_X    0000020f
[ 1276225.722450] EV_SYN       SYN_REPORT           00000000
[ 1276225.738749] EV_ABS       ABS_MT_TOUCH_MAJOR   00000060
[ 1276225.738749] EV_ABS       ABS_MT_WIDTH_MAJOR   00000060
[ 1276225.738749] EV_ABS       ABS_MT_WIDTH_MINOR   00000060
[ 1276225.738749] EV_ABS       ABS_MT_PRESSURE      00000060
[ 1276225.738749] EV_ABS       ABS_MT_POSITION_X    0000020c
[ 1276225.738749] EV_SYN       SYN_REPORT           00000000
[ 1276225.755347] EV_ABS       ABS_MT_TOUCH_MAJOR   00000062
[ 1276225.755347] EV_ABS       ABS_MT_WIDTH_MAJOR   00000062
[ 1276225.755347] EV_ABS       ABS_MT_WIDTH_MINOR   00000062
[ 1276225.755347] EV_ABS       ABS_MT_PRESSURE      00000062
[ 1276225.755347] EV_ABS       ABS_MT_POSITION_X    00000201
[ 1276225.755347] EV_SYN       SYN_REPORT           00000000
[ 1276225.772307] EV_ABS       ABS_MT_TOUCH_MAJOR   00000064
[ 1276225.772307] EV_ABS       ABS_MT_WIDTH_MAJOR   00000064
[ 1276225.772307] EV_ABS       ABS_MT_WIDTH_MINOR   00000064
[ 1276225.772307] EV_ABS       ABS_MT_PRESSURE      00000064
[ 1276225.772307] EV_ABS       ABS_MT_POSITION_X    000001ed
[ 1276225.772307] EV_ABS       ABS_MT_POSITION_Y    000003d7
[ 1276225.772307] EV_SYN       SYN_REPORT           00000000
[ 1276225.789325] EV_ABS       ABS_MT_TOUCH_MAJOR   00000066
[ 1276225.789325] EV_ABS       ABS_MT_WIDTH_MAJOR   00000066
[ 1276225.789325] EV_ABS       ABS_MT_WIDTH_MINOR   00000066
[ 1276225.789325] EV_ABS       ABS_MT_PRESSURE      00000066
[ 1276225.789325] EV_ABS       ABS_MT_POSITION_X    000001d4
[ 1276225.789325] EV_SYN       SYN_REPORT           00000000
[ 1276225.806039] EV_ABS       ABS_MT_TOUCH_MAJOR   00000067
[ 1276225.806039] EV_ABS       ABS_MT_WIDTH_MAJOR   00000067
[ 1276225.806039] EV_ABS       ABS_MT_WIDTH_MINOR   00000067
[ 1276225.806039] EV_ABS       ABS_MT_PRESSURE      00000067
[ 1276225.806039] EV_ABS       ABS_MT_POSITION_X    000001b7
[ 1276225.806039] EV_ABS       ABS_MT_POSITION_Y    000003d8
[ 1276225.806039] EV_SYN       SYN_REPORT           00000000
[ 1276225.822329] EV_ABS       ABS_MT_TOUCH_MAJOR   00000068
[ 1276225.822329] EV_ABS       ABS_MT_WIDTH_MAJOR   00000068
[ 1276225.822329] EV_ABS       ABS_MT_WIDTH_MINOR   00000068
[ 1276225.822329] EV_ABS       ABS_MT_PRESSURE      00000068
[ 1276225.822329] EV_ABS       ABS_MT_POSITION_X    00000198
[ 1276225.822329] EV_SYN       SYN_REPORT           00000000
[ 1276225.839081] EV_ABS       ABS_MT_TOUCH_MAJOR   00000069
[ 1276225.839081] EV_ABS       ABS_MT_WIDTH_MAJOR   00000069
[ 1276225.839081] EV_ABS       ABS_MT_WIDTH_MINOR   00000069
[ 1276225.839081] EV_ABS       ABS_MT_PRESSURE      00000069
[ 1276225.839081] EV_ABS       ABS_MT_POSITION_X    0000017b
[ 1276225.839081] EV_ABS       ABS_MT_POSITION_Y    000003d9
[ 1276225.839081] EV_SYN       SYN_REPORT           00000000
[ 1276225.855663] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006a
[ 1276225.855663] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006a
[ 1276225.855663] EV_ABS       ABS_MT_WIDTH_MINOR   0000006a
[ 1276225.855663] EV_ABS       ABS_MT_PRESSURE      0000006a
[ 1276225.855663] EV_ABS       ABS_MT_POSITION_X    0000016a
[ 1276225.855663] EV_ABS       ABS_MT_POSITION_Y    000003da
[ 1276225.855663] EV_SYN       SYN_REPORT           00000000
[ 1276225.872372] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006b
[ 1276225.872372] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006b
[ 1276225.872372] EV_ABS       ABS_MT_WIDTH_MINOR   0000006b
[ 1276225.872372] EV_ABS       ABS_MT_PRESSURE      0000006b
[ 1276225.872372] EV_ABS       ABS_MT_POSITION_X    00000162
[ 1276225.872372] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1276225.872372] EV_SYN       SYN_REPORT           00000000
[ 1276225.889341] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006c
[ 1276225.889341] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006c
[ 1276225.889341] EV_ABS       ABS_MT_WIDTH_MINOR   0000006c
[ 1276225.889341] EV_ABS       ABS_MT_PRESSURE      0000006c
[ 1276225.889341] EV_ABS       ABS_MT_POSITION_X    0000015e
[ 1276225.889341] EV_SYN       SYN_REPORT           00000000
[ 1276225.905887] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006d
[ 1276225.905887] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006d
[ 1276225.905887] EV_ABS       ABS_MT_WIDTH_MINOR   0000006d
[ 1276225.905887] EV_ABS       ABS_MT_PRESSURE      0000006d
[ 1276225.905887] EV_ABS       ABS_MT_POSITION_X    0000015d
[ 1276225.905887] EV_SYN       SYN_REPORT           00000000
[ 1276225.922384] EV_ABS       ABS_MT_POSITION_X    00000166
[ 1276225.922384] EV_ABS       ABS_MT_POSITION_Y    000003d9
[ 1276225.922384] EV_SYN       SYN_REPORT           00000000
[ 1276225.938630] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006c
[ 1276225.938630] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006c
[ 1276225.938630] EV_ABS       ABS_MT_WIDTH_MINOR   0000006c
[ 1276225.938630] EV_ABS       ABS_MT_PRESSURE      0000006c
[ 1276225.938630] EV_ABS       ABS_MT_POSITION_X    00000179
[ 1276225.938630] EV_ABS       ABS_MT_POSITION_Y    000003d7
[ 1276225.938630] EV_SYN       SYN_REPORT           00000000
[ 1276225.955861] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006b
[ 1276225.955861] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006b
[ 1276225.955861] EV_ABS       ABS_MT_WIDTH_MINOR   0000006b
[ 1276225.955861] EV_ABS       ABS_MT_PRESSURE      0000006b
[ 1276225.955861] EV_ABS       ABS_MT_POSITION_X    00000190
[ 1276225.955861] EV_ABS       ABS_MT_POSITION_Y    000003d5
[ 1276225.955861] EV_SYN       SYN_REPORT           00000000
[ 1276225.972355] EV_ABS       ABS_MT_TOUCH_MAJOR   00000068
[ 1276225.972355] EV_ABS       ABS_MT_WIDTH_MAJOR   00000068
[ 1276225.972355] EV_ABS       ABS_MT_WIDTH_MINOR   00000068
[ 1276225.972355] EV_ABS       ABS_MT_PRESSURE      00000068
[ 1276225.972355] EV_ABS       ABS_MT_POSITION_X    000001ae
[ 1276225.972355] EV_ABS       ABS_MT_POSITION_Y    000003d4
[ 1276225.972355] EV_SYN       SYN_REPORT           00000000
[ 1276225.989038] EV_ABS       ABS_MT_TOUCH_MAJOR   00000066
[ 1276225.989038] EV_ABS       ABS_MT_WIDTH_MAJOR   00000066
[ 1276225.989038] EV_ABS       ABS_MT_WIDTH_MINOR   00000066
[ 1276225.989038] EV_ABS       ABS_MT_PRESSURE      00000066
[ 1276225.989038] EV_ABS       ABS_MT_POSITION_X    000001d0
[ 1276225.989038] EV_ABS       ABS_MT_POSITION_Y    000003d3
[ 1276225.989038] EV_SYN       SYN_REPORT           00000000
[ 1276226.006210] EV_ABS       ABS_MT_TOUCH_MAJOR   00000065
[ 1276226.006210] EV_ABS       ABS_MT_WIDTH_MAJOR   00000065
[ 1276226.006210] EV_ABS       ABS_MT_WIDTH_MINOR   00000065
[ 1276226.006210] EV_ABS       ABS_MT_PRESSURE      00000065
[ 1276226.006210] EV_ABS       ABS_MT_POSITION_X    000001f5
[ 1276226.006210] EV_ABS       ABS_MT_POSITION_Y    000003d1
[ 1276226.006210] EV_SYN       SYN_REPORT           00000000
[ 1276226.022624] EV_ABS       ABS_MT_TOUCH_MAJOR   00000064
[ 1276226.022624] EV_ABS       ABS_MT_WIDTH_MAJOR   00000064
[ 1276226.022624] EV_ABS       ABS_MT_WIDTH_MINOR   00000064
[ 1276226.022624] EV_ABS       ABS_MT_PRESSURE      00000064
[ 1276226.022624] EV_ABS       ABS_MT_POSITION_X    00000212
[ 1276226.022624] EV_ABS       ABS_MT_POSITION_Y    000003d0
[ 1276226.022624] EV_SYN       SYN_REPORT           00000000
[ 1276226.038777] EV_ABS       ABS_MT_TOUCH_MAJOR   00000063
[ 1276226.038777] EV_ABS       ABS_MT_WIDTH_MAJOR   00000063
[ 1276226.038777] EV_ABS       ABS_MT_WIDTH_MINOR   00000063
[ 1276226.038777] EV_ABS       ABS_MT_PRESSURE      00000063
[ 1276226.038777] EV_ABS       ABS_MT_POSITION_X    00000221
[ 1276226.038777] EV_SYN       SYN_REPORT           00000000
[ 1276226.055537] EV_ABS       ABS_MT_POSITION_X    0000022a
[ 1276226.055537] EV_ABS       ABS_MT_POSITION_Y    000003cf
[ 1276226.055537] EV_SYN       SYN_REPORT           00000000
[ 1276226.072282] EV_ABS       ABS_MT_POSITION_X    0000022e
[ 1276226.072282] EV_ABS       ABS_MT_POSITION_Y    000003ce
[ 1276226.072282] EV_SYN       SYN_REPORT           00000000
[ 1276226.089594] EV_ABS       ABS_MT_TOUCH_MAJOR   00000064
[ 1276226.089594] EV_ABS       ABS_MT_WIDTH_MAJOR   00000064
[ 1276226.089594] EV_ABS       ABS_MT_WIDTH_MINOR   00000064
[ 1276226.089594] EV_ABS       ABS_MT_PRESSURE      00000064
[ 1276226.089594] EV_ABS       ABS_MT_POSITION_X    0000022f
[ 1276226.089594] EV_SYN       SYN_REPORT           00000000
[ 1276226.105885] EV_ABS       ABS_MT_POSITION_X    00000228
[ 1276226.105885] EV_SYN       SYN_REPORT           00000000
[ 1276226.122524] EV_ABS       ABS_MT_TOUCH_MAJOR   00000063
[ 1276226.122524] EV_ABS       ABS_MT_WIDTH_MAJOR   00000063
[ 1276226.122524] EV_ABS       ABS_MT_WIDTH_MINOR   00000063
[ 1276226.122524] EV_ABS       ABS_MT_PRESSURE      00000063
[ 1276226.122524] EV_ABS       ABS_MT_POSITION_X    0000021b
[ 1276226.122524] EV_ABS       ABS_MT_POSITION_Y    000003cf
[ 1276226.122524] EV_SYN       SYN_REPORT           00000000
[ 1276226.139261] EV_ABS       ABS_MT_TOUCH_MAJOR   00000064
[ 1276226.139261] EV_ABS       ABS_MT_WIDTH_MAJOR   00000064
[ 1276226.139261] EV_ABS       ABS_MT_WIDTH_MINOR   00000064
[ 1276226.139261] EV_ABS       ABS_MT_PRESSURE      00000064
[ 1276226.139261] EV_ABS       ABS_MT_POSITION_X    00000208
[ 1276226.139261] EV_ABS       ABS_MT_POSITION_Y    000003d2
[ 1276226.139261] EV_SYN       SYN_REPORT           00000000
[ 1276226.156539] EV_ABS       ABS_MT_POSITION_X    000001ed
[ 1276226.156539] EV_ABS       ABS_MT_POSITION_Y    000003d5
[ 1276226.156539] EV_SYN       SYN_REPORT           00000000
[ 1276226.172694] EV_ABS       ABS_MT_TOUCH_MAJOR   00000065
[ 1276226.172694] EV_ABS       ABS_MT_WIDTH_MAJOR   00000065
[ 1276226.172694] EV_ABS       ABS_MT_WIDTH_MINOR   00000065
[ 1276226.172694] EV_ABS       ABS_MT_PRESSURE      00000065
[ 1276226.172694] EV_ABS       ABS_MT_POSITION_X    000001cc
[ 1276226.172694] EV_ABS       ABS_MT_POSITION_Y    000003d9
[ 1276226.172694] EV_SYN       SYN_REPORT           00000000
[ 1276226.189154] EV_ABS       ABS_MT_TOUCH_MAJOR   00000066
[ 1276226.189154] EV_ABS       ABS_MT_WIDTH_MAJOR   00000066
[ 1276226.189154] EV_ABS       ABS_MT_WIDTH_MINOR   00000066
[ 1276226.189154] EV_ABS       ABS_MT_PRESSURE      00000066
[ 1276226.189154] EV_ABS       ABS_MT_POSITION_X    000001a4
[ 1276226.189154] EV_ABS       ABS_MT_POSITION_Y    000003de
[ 1276226.189154] EV_SYN       SYN_REPORT           00000000
[ 1276226.205794] EV_ABS       ABS_MT_TOUCH_MAJOR   00000067
[ 1276226.205794] EV_ABS       ABS_MT_WIDTH_MAJOR   00000067
[ 1276226.205794] EV_ABS       ABS_MT_WIDTH_MINOR   00000067
[ 1276226.205794] EV_ABS       ABS_MT_PRESSURE      00000067
[ 1276226.205794] EV_ABS       ABS_MT_POSITION_X    0000017f
[ 1276226.205794] EV_ABS       ABS_MT_POSITION_Y    000003e4
[ 1276226.205794] EV_SYN       SYN_REPORT           00000000
[ 1276226.222022] EV_ABS       ABS_MT_TOUCH_MAJOR   00000068
[ 1276226.222022] EV_ABS       ABS_MT_WIDTH_MAJOR   00000068
[ 1276226.222022] EV_ABS       ABS_MT_WIDTH_MINOR   00000068
[ 1276226.222022] EV_ABS       ABS_MT_PRESSURE      00000068
[ 1276226.222022] EV_ABS       ABS_MT_POSITION_X    0000015f
[ 1276226.222022] EV_ABS       ABS_MT_POSITION_Y    000003ea
[ 1276226.222022] EV_SYN       SYN_REPORT           00000000
[ 1276226.239291] EV_ABS       ABS_MT_TOUCH_MAJOR   00000069
[ 1276226.239291] EV_ABS       ABS_MT_WIDTH_MAJOR   00000069
[ 1276226.239291] EV_ABS       ABS_MT_WIDTH_MINOR   00000069
[ 1276226.239291] EV_ABS       ABS_MT_PRESSURE      00000069
[ 1276226.239291] EV_ABS       ABS_MT_POSITION_X    0000014b
[ 1276226.239291] EV_ABS       ABS_MT_POSITION_Y    000003ee
[ 1276226.239291] EV_SYN       SYN_REPORT           00000000
[ 1276226.256330] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006a
[ 1276226.256330] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006a
[ 1276226.256330] EV_ABS       ABS_MT_WIDTH_MINOR   0000006a
[ 1276226.256330] EV_ABS       ABS_MT_PRESSURE      0000006a
[ 1276226.256330] EV_ABS       ABS_MT_POSITION_X    0000013e
[ 1276226.256330] EV_ABS       ABS_MT_POSITION_Y    000003f1
[ 1276226.256330] EV_SYN       SYN_REPORT           00000000
[ 1276226.272482] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006b
[ 1276226.272482] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006b
[ 1276226.272482] EV_ABS       ABS_MT_WIDTH_MINOR   0000006b
[ 1276226.272482] EV_ABS       ABS_MT_PRESSURE      0000006b
[ 1276226.272482] EV_ABS       ABS_MT_POSITION_X    00000136
[ 1276226.272482] EV_ABS       ABS_MT_POSITION_Y    000003f2
[ 1276226.272482] EV_SYN       SYN_REPORT           00000000
[ 1276226.288940] EV_ABS       ABS_MT_POSITION_X    00000134
[ 1276226.288940] EV_ABS       ABS_MT_POSITION_Y    000003f3
[ 1276226.288940] EV_SYN       SYN_REPORT           00000000
[ 1276226.305817] EV_ABS       ABS_MT_POSITION_X    0000013c
[ 1276226.305817] EV_ABS       ABS_MT_POSITION_Y    000003f1
[ 1276226.305817] EV_SYN       SYN_REPORT           00000000
[ 1276226.322147] EV_ABS       ABS_MT_POSITION_X    00000151
[ 1276226.322147] EV_ABS       ABS_MT_POSITION_Y    000003ee
[ 1276226.322147] EV_SYN       SYN_REPORT           00000000
[ 1276226.339021] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006a
[ 1276226.339021] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006a
[ 1276226.339021] EV_ABS       ABS_MT_WIDTH_MINOR   0000006a
[ 1276226.339021] EV_ABS       ABS_MT_PRESSURE      0000006a
[ 1276226.339021] EV_ABS       ABS_MT_POSITION_X    00000168
[ 1276226.339021] EV_ABS       ABS_MT_POSITION_Y    000003eb
[ 1276226.339021] EV_SYN       SYN_REPORT           00000000
[ 1276226.355809] EV_ABS       ABS_MT_TOUCH_MAJOR   00000069
